	wl	voigt
1581	1150.530387269455	7.784517925581115e-15
1582	1150.6024109746977	7.7861415082857e-15
1583	1150.6744346783069	7.787764852400115e-15
1584	1150.7464384490015	7.789387507709999e-15
1585	1150.8184820887916	7.791010820707287e-15
1586	1150.8905257302147	7.792633891788993e-15
1587	1150.9625095647289	7.794255372729883e-15
1588	1151.0345532045187	7.795877956762305e-15
1589	1151.106576909761	7.797499846651198e-15
1590	1151.1786006133707	7.799121490244878e-15
1591	1151.2505844511506	7.800741989064259e-15
1592	1151.3226280909407	7.802363585595073e-15
1593	1151.39465179455	7.803984483702884e-15
1594	1151.4666754997922	7.80560513104808e-15
1595	1151.5386992050348	7.807225526442472e-15
1596	1151.6107029757295	7.808845220344096e-15
1597	1151.6827665517003	7.810466005090365e-15
1598	1151.7547703207622	7.812085189307825e-15
1599	1151.8267940260043	7.813704565252888e-15
1600	1151.8988177296142	7.815323683354124e-15
1601	1151.9708215003086	7.816942094465536e-15
1602	1152.042845207184	7.81856069351708e-15
1603	1152.1148689124263	7.820179031130432e-15
1604	1152.1869324867641	7.821798001751168e-15
1605	1152.2589362558258	7.823415364998341e-15
1606	1152.3309599610682	7.825032911033907e-15
1607	1152.4029836663105	7.826650190777754e-15
1608	1152.4750073715531	7.828267202989774e-15
1609	1152.5470111422478	7.829883498981649e-15
1610	1152.6190149129425	7.831499525089773e-15
1611	1152.6910585527323	7.833116174635293e-15
1612	1152.7630822563417	7.834732104214096e-15
1613	1152.8350860286698	7.836347312886574e-15
1614	1152.9071296684594	7.837963140676958e-15
1615	1152.9791533720688	7.839578244876145e-15
1616	1153.0511970118591	7.841193518307187e-15
1617	1153.1232007825538	7.84280761889948e-15
1618	1153.1952244877962	7.844421886066822e-15
1619	1153.2672681292192	7.846036318290939e-15
1620	1153.3392718982811	7.84764957410506e-15
1621	1153.4112756689758	7.849262545791087e-15
1622	1153.4832993725852	7.850875678371442e-15
1623	1153.5553230778273	7.852488523969096e-15
1624	1153.6273667192506	7.85410152750303e-15
1625	1153.6994103590405	7.855714241090983e-15
1626	1153.7714141297354	7.857325771154743e-15
1627	1153.8434378333448	7.858937454870692e-15
1628	1153.9154416040394	7.860548398763882e-15
1629	1153.9874653092818	7.86215949339013e-15
1630	1154.0594690799765	7.863769845511032e-15
1631	1154.131532654314	7.865381236792402e-15
1632	1154.2035563595568	7.866991436932501e-15
1633	1154.2755601302513	7.868600890537574e-15
1634	1154.3475838338607	7.870210487296372e-15
1635	1154.419607540736	7.8718197802409e-15
1636	1154.491651180526	7.873429213090637e-15
1637	1154.563654949588	7.875037448508658e-15
1638	1154.6356786548304	7.876645820957993e-15
1639	1154.7077222946205	7.878254328658951e-15
1640	1154.7797459998626	7.879862079964279e-15
1641	1154.8517497705573	7.881469073628619e-15
1642	1154.9237734757999	7.883076197944825e-15
1643	1154.9957971794092	7.884683006407604e-15
1644	1155.0678408191993	7.88628994215484e-15
1645	1155.1398645244417	7.887896114327398e-15
1646	1155.2118682967694	7.889501521676973e-15
1647	1155.283872067464	7.89110660716923e-15
1648	1155.3558957710736	7.892711813476858e-15
1649	1155.4279194763158	7.894316694674969e-15
1650	1155.4999631144728	7.895921693162271e-15
1651	1155.5719868213484	7.89752591924062e-15
1652	1155.643990592043	7.899129371466998e-15
1653	1155.7160541663807	7.900733823675677e-15
1654	1155.7880380025279	7.902336167563485e-15
1655	1155.8601015752324	7.903939951364367e-15
1656	1155.9320854113794	7.905541624338892e-15
1657	1156.004109118255	7.907143846426578e-15
1658	1156.0761527564118	7.908746171970921e-15
1659	1156.1481764616547	7.910347712673429e-15
1660	1156.2202001668968	7.911948910222797e-15
1661	1156.2922238721392	7.913549762921547e-15
1662	1156.3642675119293	7.915150711997894e-15
1663	1156.4362314135287	7.916749541246139e-15
1664	1156.5082949878663	7.918350234782706e-15
1665	1156.5802987569282	7.919949248213835e-15
1666	1156.6523224621703	7.92154835092843e-15
1667	1156.7243062983175	7.923146213490444e-15
1668	1156.7963698742883	7.924745488853194e-15
1669	1156.8683935795307	7.92634352047227e-15
1670	1156.9404372176875	7.927941633599557e-15
1671	1157.0124409883822	7.929538500054118e-15
1672	1157.084444757444	7.931135002447774e-15
1673	1157.1564883988672	7.932732022755735e-15
1674	1157.2285121041098	7.934328233186926e-15
1675	1157.3005358093517	7.935924073875064e-15
1676	1157.3725595145943	7.937519542958311e-15
1677	1157.4446031527514	7.93911507996184e-15
1678	1157.516606923446	7.940709358768253e-15
1679	1157.5886306303216	7.942303701785087e-15
1680	1157.660654333931	7.943897665560176e-15
1681	1157.7326780391734	7.945491248281117e-15
1682	1157.8047017444155	7.947084447978864e-15
1683	1157.8767055151106	7.9486768219064e-15
1684	1157.948729220353	7.950269249817733e-15
1685	1158.0207529255952	7.951861288834437e-15
1686	1158.0927766308375	7.953452936974471e-15
1687	1158.164800334447	7.955044192207175e-15
1688	1158.2368041051418	7.956634612337837e-15
1689	1158.3088676794794	7.958225956239051e-15
1690	1158.380891386355	7.959816020725354e-15
1691	1158.4528951570499	7.961405244270801e-15
1692	1158.524918860659	7.962994504783752e-15
1693	1158.5969226313534	7.964582920522395e-15
1694	1158.6689662695107	7.966171808439805e-15
1695	1158.7409899763863	7.967759847435755e-15
1696	1158.8130136816285	7.96934747499392e-15
1697	1158.8850573214183	7.970935128273032e-15
1698	1158.9570610921132	7.972521487390857e-15
1699	1159.0290847957228	7.974107867902482e-15
1700	1159.1010885664175	7.975693389565694e-15
1701	1159.1731322078404	7.977279366900399e-15
1702	1159.2451359769022	7.9788640422393e-15
1703	1159.3171596821446	7.980448729830536e-15
1704	1159.3891634528393	7.982032550204872e-15
1705	1159.4612270271768	7.983617254716923e-15
1706	1159.533210863324	7.985199772719395e-15
1707	1159.6052744376618	7.986783607929533e-15
1708	1159.6772981429042	7.988366128938949e-15
1709	1159.7493019119659	7.989947771968725e-15
1710	1159.821325617208	7.99152941054981e-15
1711	1159.8933493224506	7.993110604375304e-15
1712	1159.9653730293262	7.994691351140419e-15
1713	1160.0373767983876	7.996271211053262e-15
1714	1160.10940050363	7.997851056632401e-15
1715	1160.1814441417873	7.99943088504325e-15
1716	1160.253507716125	8.001010693574736e-15
1717	1160.3254915539048	8.002588295310082e-15
1718	1160.3975351936951	8.004166746140152e-15
1719	1160.4695389643896	8.005743859665558e-15
1720	1160.5415427334515	8.007320507032196e-15
1721	1160.6135664386939	8.008897122137808e-15
1722	1160.685590143936	8.010473265881646e-15
1723	1160.7576337837263	8.012049371792655e-15
1724	1160.8296375544212	8.01362412920599e-15
1725	1160.9016612596633	8.015198843705704e-15
1726	1160.9737048994534	8.01677351232737e-15
1727	1161.045728603063	8.018347261027202e-15
1728	1161.1177523099382	8.019920523091451e-15
1729	1161.1897760151808	8.021493295795884e-15
1730	1161.26179971879	8.023065576505839e-15
1731	1161.33384335858	8.024637797606823e-15
1732	1161.4058271947272	8.02620821666528e-15
1733	1161.4778508999693	8.02777900568847e-15
1734	1161.549874606845	8.029349292073149e-15
1735	1161.6218983104545	8.030919072988458e-15
1736	1161.6939419502444	8.032488780067782e-15
1737	1161.7659656538538	8.034057541799452e-15
1738	1161.8379694245486	8.035625355900564e-15
1739	1161.9099731968763	8.037192653844142e-15
1740	1161.9820168366662	8.038760300138758e-15
1741	1162.0540405419085	8.040326990459937e-15
1742	1162.126064245518	8.041893155758124e-15
1743	1162.1980879507605	8.043458793229636e-15
1744	1162.2701116560027	8.04502389994471e-15
1745	1162.3421552957927	8.046588905954055e-15
1746	1162.4141590664879	8.048152509430077e-15
1747	1162.4862027062777	8.049716438978766e-15
1748	1162.5581865424247	8.051278528148377e-15
1749	1162.630210246034	8.052840937089259e-15
1750	1162.7022538874573	8.054403229772756e-15
1751	1162.7742775926995	8.055964538480575e-15
1752	1162.8463212308566	8.057525724425202e-15
1753	1162.918344936099	8.059085920635962e-15
1754	1162.990328772246	8.060644692849085e-15
1755	1163.062372412036	8.062204196072688e-15
1756	1163.1343961189116	8.063762700667978e-15
1757	1163.206399887973	8.065320203838085e-15
1758	1163.2784036586681	8.066877133944492e-15
1759	1163.3504273622775	8.068433918515258e-15
1760	1163.4224710020674	8.06999055391162e-15
1761	1163.4944947089425	8.07154617543597e-15
1762	1163.5665383487326	8.073101640863857e-15
1763	1163.6385620539752	8.074656086135003e-15
1764	1163.710565823037	8.076209508385081e-15
1765	1163.782589528279	8.077762764485049e-15
1766	1163.8546132335216	8.079315420879301e-15
1767	1163.9266568733117	8.080867903667339e-15
1768	1163.9986606440063	8.082418920965812e-15
1769	1164.0707042837967	8.083970186958186e-15
1770	1164.142708054491	8.085519981236082e-15
1771	1164.2147317581007	8.08706958773423e-15
1772	1164.2867554649758	8.088618573894708e-15
1773	1164.3587791702184	8.090166936076209e-15
1774	1164.4308028738278	8.091714670717807e-15
1775	1164.5028066445225	8.093261346187569e-15
1776	1164.5748303497649	8.094807815246893e-15
1777	1164.646873989555	8.09635407373003e-15
1778	1164.7188976964305	8.097899262305499e-15
1779	1164.7908815309443	8.099442950308414e-15
1780	1164.8629451036493	8.100987698524603e-15
1781	1164.9349688088914	8.102530938815802e-15
1782	1165.006992514134	8.104073522188652e-15
1783	1165.0789962864617	8.105615018204466e-15
1784	1165.151019991704	8.107156276510575e-15
1785	1165.2230436953137	8.10869686639535e-15
1786	1165.2950674005556	8.110236784050532e-15
1787	1165.3670911041652	8.111776025500317e-15
1788	1165.4391347455883	8.113315012659991e-15
1789	1165.5111584508306	8.114852889782801e-15
1790	1165.5831622215253	8.116389653482084e-15
1791	1165.6551859267677	8.117926150657649e-15
1792	1165.727209630377	8.119461951670498e-15
1793	1165.7992333356192	8.120997052511594e-15
1794	1165.8712570424948	8.122531449072572e-15
1795	1165.9432608115567	8.124064712718736e-15
1796	1166.0152845167988	8.12559768836801e-15
1797	1166.0873082220414	8.127129947198029e-15
1798	1166.1593319272838	8.128661484979229e-15
1799	1166.231375567074	8.130192721044886e-15
1800	1166.3033992723163	8.131722803713105e-15
1801	1166.3754229775586	8.13325215245574e-15
1802	1166.447446681168	8.13478076288305e-15
1803	1166.5194504518627	8.136308207900784e-15
1804	1166.5914542225573	8.137834906245894e-15
1805	1166.663477929433	8.139361275865053e-15
1806	1166.735521569223	8.140887311578069e-15
1807	1166.8075652073799	8.142412586293815e-15
1808	1166.8795889126222	8.14393667379891e-15
1809	1166.9516126162316	8.145459991589126e-15
1810	1167.0236363231072	8.146982535148304e-15
1811	1167.095640093802	8.148503878636558e-15
1812	1167.1676438644965	8.150024438916686e-15
1813	1167.239667569739	8.151544631914567e-15
1814	1167.311711207896	8.153064452179923e-15
1815	1167.3837349131384	8.154583053914014e-15
1816	1167.4557386854663	8.156100432950447e-15
1817	1167.5277823236231	8.157617844262504e-15
1818	1167.5998060288655	8.159134023105857e-15
1819	1167.6718496686553	8.16064980379099e-15
1820	1167.7438534393505	8.162163923426462e-15
1821	1167.8158771445928	8.163677634909901e-15
1822	1167.8879008498352	8.16519051388316e-15
1823	1167.959944489625	8.166702973636983e-15
1824	1168.0319083895915	8.16821291756044e-15
1825	1168.1039719639293	8.16972410459392e-15
1826	1168.1759558000765	8.171232766864764e-15
1827	1168.248019376047	8.172742241515989e-15
1828	1168.3200630158374	8.174250434328958e-15
1829	1168.3920667848986	8.175756923732282e-15
1830	1168.4640705555935	8.177262539305026e-15
1831	1168.5360942592029	8.178767692042379e-15
1832	1168.6081179660785	8.180271959636505e-15
1833	1168.6801616058685	8.1817757524674e-15
1834	1168.7521653765632	8.183277817100305e-15
1835	1168.8241890818053	8.184779395886916e-15
1836	1168.8962327199627	8.186280482418993e-15
1837	1168.9682165561096	8.187779410447152e-15
1838	1169.0402801320802	8.189279079574255e-15
1839	1169.1123038356898	8.190776994108025e-15
1840	1169.1843076063844	8.192273564093444e-15
1841	1169.256311377079	8.193769198373958e-15
1842	1169.3283550168692	8.195264718426096e-15
1843	1169.400398656659	8.196759289903461e-15
1844	1169.472402427354	8.198252080512723e-15
1845	1169.5444261325965	8.199744324477187e-15
1846	1169.6164498362057	8.201235602268306e-15
1847	1169.688473541448	8.202725907828906e-15
1848	1169.7604972466904	8.204215234952138e-15
1849	1169.832501019018	8.205703165647008e-15
1850	1169.90450478808	8.207190105894744e-15
1851	1169.9765284933223	8.208676460732557e-15
1852	1170.0485920660271	8.210162633864271e-15
1853	1170.1206157712695	8.211646974485864e-15
1854	1170.1926394781449	8.213130298627352e-15
1855	1170.2646432488395	8.214612189572403e-15
1856	1170.336666954082	8.216093461316216e-15
1857	1170.408710592239	8.217574106339614e-15
1858	1170.4807342974814	8.219053298635284e-15
1859	1170.552738068176	8.220531032303994e-15
1860	1170.6247817079663	8.222008527470057e-15
1861	1170.696785478661	8.223484141995436e-15
1862	1170.7688091839032	8.224959095014863e-15
1863	1170.8408328891455	8.22643297089722e-15
1864	1170.9128765273028	8.227906170084489e-15
1865	1170.9849002341782	8.229377870337429e-15
1866	1171.0568840703252	8.230847658464303e-15
1867	1171.1289277084823	8.232317561976296e-15
1868	1171.2009514137249	8.233785945887116e-15
1869	1171.2729551844195	8.235252803791964e-15
1870	1171.3449788896617	8.236718940546244e-15
1871	1171.4170025965373	8.23818394250412e-15
1872	1171.4890462346943	8.239648207092158e-15
1873	1171.5610699399365	8.24111091654149e-15
1874	1171.633093643546	8.242572468506161e-15
1875	1171.7051173487882	8.244032855388459e-15
1876	1171.7771211211161	8.24549166574655e-15
1877	1171.8491448263583	8.246949699480988e-15
1878	1171.9211685316009	8.248406544729522e-15
1879	1171.9932321043057	8.249862998988507e-15
1880	1172.0652358750003	8.25131704038126e-15
1881	1172.1372595802427	8.252770272053661e-15
1882	1172.2092832854853	8.254222283162745e-15
1883	1172.2812870561795	8.255672664149248e-15
1884	1172.3533107614223	8.257122209849157e-15
1885	1172.4253344666647	8.25857051022493e-15
1886	1172.4973581702739	8.260017556851217e-15
1887	1172.5693619426015	8.261462941378262e-15
1888	1172.6413856478441	8.262907455497486e-15
1889	1172.7134292860012	8.264351089544848e-15
1890	1172.7854330566959	8.265792637076508e-15
1891	1172.857476696486	8.267233685699627e-15
1892	1172.9295004017283	8.268673029831015e-15
1893	1173.001524108604	8.270111059523332e-15
1894	1173.0735478122133	8.271547765704038e-15
1895	1173.1455515829077	8.272982742325953e-15
1896	1173.2175752865173	8.274416774757013e-15
1897	1173.2895989917595	8.27584945639267e-15
1898	1173.3616226986348	8.277280777948958e-15
1899	1173.433666338425	8.278711125586082e-15
1900	1173.505709976582	8.280140093506642e-15
1901	1173.5777137472767	8.281566882604368e-15
1902	1173.6497374525193	8.282992668856524e-15
1903	1173.721741223214	8.284416653329139e-15
1904	1173.793764928456	8.285839614724876e-15
1905	1173.8657686991507	8.287260755505943e-15
1906	1173.937832273489	8.288681638333344e-15
1907	1174.0098161080025	8.290099502394177e-15
1908	1174.0818597477928	8.291517086789835e-15
1909	1174.1538834546682	8.292932811119636e-15
1910	1174.2259071599108	8.294347057477938e-15
1911	1174.2979308635202	8.295759815484536e-15
1912	1174.36997450331	8.29717146512913e-15
1913	1174.4419782740047	8.29858082462781e-15
1914	1174.5140019792473	8.299989054515183e-15
1915	1174.5860456206703	8.301396142808204e-15
1916	1174.658029455184	8.30280052247696e-15
1917	1174.7300531604267	8.304204127903522e-15
1918	1174.8020967985835	8.30560655756603e-15
1919	1174.8741404383738	8.307007411684859e-15
1920	1174.9461641452492	8.308406292061875e-15
1921	1175.0181679159439	8.30980318862516e-15
1922	1175.0901716850055	8.311198477352365e-15
1923	1175.162195390248	8.312592532402096e-15
1924	1175.2342190938573	8.31398495556147e-15
1925	1175.306242800733	8.315375735186392e-15
1926	1175.3782864405227	8.31676524358671e-15
1927	1175.4502902112174	8.31815231609973e-15
1928	1175.5223338510077	8.319538476731602e-15
1929	1175.5943376200692	8.320922179082017e-15
1930	1175.666401194407	8.322305325645027e-15
1931	1175.7383850321871	8.323685226465178e-15
1932	1175.8104087357965	8.325064163202769e-15
1933	1175.8824324410389	8.326441358590835e-15
1934	1175.954476080829	8.32781718032077e-15
1935	1176.0264997860713	8.329190854166891e-15
1936	1176.098503556766	8.330562368644727e-15
1937	1176.170547196556	8.331932849065324e-15
1938	1176.242531032703	8.333300386923513e-15
1939	1176.3145946054078	8.334667619109041e-15
1940	1176.3865983761025	8.336031884025428e-15
1941	1176.4586021467974	8.337394303479233e-15
1942	1176.5306059191253	8.338754863827612e-15
1943	1176.6026694934628	8.340114678901999e-15
1944	1176.6746931970722	8.341471853190243e-15
1945	1176.746736836862	8.342827500367135e-15
1946	1176.818740605924	8.344180481640366e-15
1947	1176.8907443782518	8.345531533529945e-15
1948	1176.962768083494	8.346881014729144e-15
1949	1177.034811723284	8.348228909050491e-15
1950	1177.1068354285264	8.349574455829895e-15
1951	1177.178859132136	8.350918013401544e-15
1952	1177.2508828373782	8.352259566816204e-15
1953	1177.3228666751584	8.353598359978214e-15
1954	1177.3949302478632	8.354936600337115e-15
1955	1177.4669539531053	8.356272049712882e-15
1956	1177.5389577238002	8.35760506467352e-15
1957	1177.6110013635905	8.358936735779546e-15
1958	1177.6830051342852	8.36026557325904e-15
1959	1177.7550288395273	8.361592665638329e-15
1960	1177.8270525447697	8.362917628550544e-15
1961	1177.8990563138314	8.36424007980233e-15
1962	1177.9710800190737	8.36556073521855e-15
1963	1178.0431037243163	8.366879211696378e-15
1964	1178.115167300287	8.368196220480258e-15
1965	1178.1871910055295	8.369510287265909e-15
1966	1178.259194774591	8.370821761387042e-15
1967	1178.3312184798333	8.372131351784147e-15
1968	1178.4032222488952	8.373438316013715e-15
1969	1178.4752658903183	8.374743721102485e-15
1970	1178.547269661013	8.376046104337241e-15
1971	1178.619313300803	8.377346890046151e-15
1972	1178.6913569389599	8.378645338255105e-15
1973	1178.7633607096548	8.379940714075174e-15
1974	1178.8353844148974	8.381234075841734e-15
1975	1178.907388185592	8.382524688932071e-15
1976	1178.979431825382	8.383813605413348e-15
1977	1179.0514355960765	8.385099379659897e-15
1978	1179.123459301319	8.386383061357204e-15
1979	1179.1954630703808	8.387663920467879e-15
1980	1179.2675266463514	8.388943353835895e-15
1981	1179.3395104824986	8.390218865144936e-15
1982	1179.4115541206554	8.391492908017981e-15
1983	1179.4835977604457	8.392764401554752e-15
1984	1179.5556015311404	8.394032623786273e-15
1985	1179.6276252363828	8.395298608503848e-15
1986	1179.6996489432584	8.39656198344548e-15
1987	1179.77165271232	8.397822378915807e-15
1988	1179.8436764175622	8.399080471656847e-15
1989	1179.9157001211718	8.400335890847212e-15
1990	1179.9877437609618	8.401588961225425e-15
1991	1180.0598073369324	8.402839658637886e-15
1992	1180.1317911730796	8.404086234446497e-15
1993	1180.2038348128694	8.405331083986962e-15
1994	1180.2758385819313	8.406572461281087e-15
1995	1180.347842352626	8.407811033284852e-15
1996	1180.4198660578684	8.40904711869681e-15
1997	1180.491889763111	8.410280350969459e-15
1998	1180.5639134683533	8.41151070661112e-15
1999	1180.635917239048	8.412737822561018e-15
2000	1180.7079608788379	8.413962692829559e-15
2001	1180.7800045169952	8.41518461287745e-15
2002	1180.8520082893228	8.416402884556335e-15
2003	1180.9240519291127	8.417618832184829e-15
2004	1180.996075632722	8.418831420173833e-15
2005	1181.068079403417	8.420040625860455e-15
2006	1181.140123043207	8.421247426765539e-15
2007	1181.212106879354	8.422450128806887e-15
2008	1181.284150520777	8.423650704366207e-15
2009	1181.3561742243862	8.424847795658318e-15
2010	1181.4281979296288	8.426041708817843e-15
2011	1181.500241567786	8.427232746045988e-15
2012	1181.5722652730285	8.428420221126006e-15
2013	1181.6442690453562	8.429604109324982e-15
2014	1181.7162927505983	8.43078503840727e-15
2015	1181.7883164558407	8.431962652172772e-15
2016	1181.8603202249026	8.433136597741544e-15
2017	1181.9323638646924	8.434307820198727e-15
2018	1182.0043676353873	8.435474994302943e-15
2019	1182.0764112751772	8.436639383371843e-15
2020	1182.1484349804196	8.437799989882313e-15
2021	1182.2204586856622	8.438957106649962e-15
2022	1182.292502325452	8.440111022306238e-15
2023	1182.3644861599662	8.441260432120468e-15
2024	1182.4365098668413	8.442406898370528e-15
2025	1182.508533572084	8.443549752225167e-15
2026	1182.5805572756933	8.444688962194182e-15
2027	1182.652620850031	8.445825124054553e-15
2028	1182.7246246207258	8.446956635679671e-15
2029	1182.7966283914204	8.448084408969212e-15
2030	1182.8686720328435	8.449209032412043e-15
2031	1182.9406957364529	8.450329537565377e-15
2032	1183.012699507148	8.451445894074102e-15
2033	1183.0847032762094	8.452558378599675e-15
2034	1183.1567469159995	8.45366756961314e-15
2035	1183.228770622875	8.454772510016637e-15
2036	1183.3007743935696	8.455873167937843e-15
2037	1183.372798098812	8.456970117353962e-15
2038	1183.4448616715167	8.458063620924975e-15
2039	1183.5168455060307	8.459151830826754e-15
2040	1183.5888891474538	8.460236821611975e-15
2041	1183.6609128526961	8.461317351803076e-15
2042	1183.7329764270337	8.462394279333104e-15
2043	1183.8049403286332	8.46346548619502e-15
2044	1183.8769640322428	8.464533311390513e-15
2045	1183.948987737485	8.465596824205462e-15
2046	1184.0210313789082	8.466656277945996e-15
2047	1184.0930550825174	8.467711046543575e-15
2048	1184.1650588532125	8.468761093599417e-15
2049	1184.2371024930023	8.46980724877865e-15
2050	1184.309106263697	8.470848313155697e-15
2051	1184.3811299689396	8.471885111758682e-15
2052	1184.4531736087295	8.47291759879279e-15
2053	1184.5251574448764	8.473944592869977e-15
2054	1184.597181148486	8.474967474975741e-15
2055	1184.6692247882759	8.475985912740866e-15
2056	1184.741268428066	8.476999578383335e-15
2057	1184.8132722003936	8.47800787046028e-15
2058	1184.8852959056362	8.47901158339501e-15
2059	1184.9573196092454	8.480010391861504e-15
2060	1185.029343314488	8.481004249866917e-15
2061	1185.101367018097	8.481993110790647e-15
2062	1185.1733907249727	8.482976927579411e-15
2063	1185.245414430215	8.483955652493231e-15
2064	1185.3174381354575	8.484929237321355e-15
2065	1185.3894618406996	8.485897633262538e-15
2066	1185.4614855443092	8.486860790917654e-15
2067	1185.5335092495513	8.487818660368744e-15
2068	1185.605532956427	8.488771191061309e-15
2069	1185.6775566600365	8.489718331775646e-15
2070	1185.7495604307312	8.49065977092828e-15
2071	1185.8215841359734	8.491595977409911e-15
2072	1185.8936078412162	8.49252663681412e-15
2073	1185.9656315464583	8.493451695495355e-15
2074	1186.037655251701	8.494371099162996e-15
2075	1186.1096789569428	8.495284792872022e-15
2076	1186.1817225951002	8.496192971483976e-15
2077	1186.2537263657948	8.497094827285153e-15
2078	1186.3257500710372	8.497991054762131e-15
2079	1186.3977538433649	8.498881100199761e-15
2080	1186.4697775486077	8.49976539803523e-15
2081	1186.541841121312	8.500644126425984e-15
2082	1186.6138648265544	8.501516253274238e-15
2083	1186.6858685956163	8.502381967027038e-15
2084	1186.7579122370394	8.503241922913478e-15
2085	1186.8299359422817	8.504095342390491e-15
2086	1186.9019397129762	8.504942167930398e-15
2087	1186.973943483671	8.505782573086387e-15
2088	1187.0459871218281	8.50661695346231e-15
2089	1187.1180108270705	8.507444548598239e-15
2090	1187.1899946648507	8.508265071669196e-15
2091	1187.2620383030076	8.509079589196073e-15
2092	1187.3340819427976	8.509887349083932e-15
2093	1187.40610564804	8.510688062085627e-15
2094	1187.4781293532828	8.511481883279834e-15
2095	1187.550153058525	8.512268742422466e-15
2096	1187.6221767637674	8.513048568379243e-15
2097	1187.6942004690095	8.513821289112153e-15
2098	1187.7662241726189	8.514586831648499e-15
2099	1187.8382080087658	8.51534470440035e-15
2100	1187.9102715831038	8.516096085725124e-15
2101	1187.982255420884	8.516839237099542e-15
2102	1188.0542990606739	8.517575525389655e-15
2103	1188.1263626333784	8.518304452870914e-15
2104	1188.1983664040733	8.519025140529933e-15
2105	1188.270370173135	8.519738116682101e-15
2106	1188.342413814558	8.520443688916164e-15
2107	1188.414417585253	8.521140994412051e-15
2108	1188.4864412904951	8.521830532683357e-15
2109	1188.558445059557	8.522511838041339e-15
2110	1188.6304886993469	8.52318538789112e-15
2111	1188.702512404589	8.523850533465197e-15
2112	1188.7745161752841	8.524507194236278e-15
2113	1188.846579749622	8.525156001894431e-15
2114	1188.9185835203164	8.525795789880027e-15
2115	1188.990607225559	8.526427182845202e-15
2116	1189.0626109946209	8.52704973920104e-15
2117	1189.134634701496	8.527663710376148e-15
2118	1189.206698275834	8.52826916066452e-15
2119	1189.2787020448957	8.528865160465018e-15
2120	1189.3507257501378	8.529452280099872e-15
2121	1189.4227494553802	8.530030254834926e-15
2122	1189.4947731606223	8.530598984865026e-15
2123	1189.566796867498	8.531158369043415e-15
2124	1189.6388006365598	8.531708153903723e-15
2125	1189.7108044072545	8.532248391758854e-15
2126	1189.7828480454116	8.532779268413336e-15
2127	1189.8548717506542	8.5333002323852e-15
2128	1189.9268954575293	8.533811323641542e-15
2129	1189.998919162772	8.53431243239908e-15
2130	1190.070942868014	8.534803447392435e-15
2131	1190.1429665716234	8.535284255791721e-15
2132	1190.2149902768658	8.535754743232072e-15
2133	1190.2870139821082	8.536214793722187e-15
2134	1190.359057621898	8.536664412600045e-15
2135	1190.4310613925932	8.53710311180282e-15
2136	1190.5030651632878	8.537531022259628e-15
2137	1190.5750888685302	8.537948135372923e-15
2138	1190.6471325066875	8.538354317660365e-15
2139	1190.7191761481104	8.538749325962539e-15
2140	1190.791179918805	8.539132823043063e-15
2141	1190.8631836878667	8.539504900981212e-15
2142	1190.9352273276568	8.539865624725082e-15
2143	1191.0072310983514	8.540214461600444e-15
2144	1191.0792548035938	8.540551570830338e-15
2145	1191.1512785104694	8.540876716892461e-15
2146	1191.2233022140786	8.54118976045437e-15
2147	1191.2953259193212	8.541490560210743e-15
2148	1191.3673496229305	8.541778972769671e-15
2149	1191.4393733281727	8.54205485267918e-15
2150	1191.5114169695958	8.54231812342897e-15
2151	1191.583400805743	8.542568354515002e-15
2152	1191.655444445533	8.542805809756504e-15
2153	1191.72748808369	8.543030121599122e-15
2154	1191.7995117889323	8.543241076931335e-15
2155	1191.8714956250794	8.54343847528661e-15
2156	1191.9435392648695	8.543622423270688e-15
2157	1192.015562970112	8.54379254244997e-15
2158	1192.0875866753545	8.543948719643207e-15
2159	1192.1596103805969	8.544090786394378e-15
2160	1192.231634084206	8.544218571715397e-15
2161	1192.3036577910814	8.544331902054426e-15
2162	1192.3756615617763	8.544430575945162e-15
2163	1192.4476852653856	8.544514469217458e-15
2164	1192.519708970628	8.54458337095873e-15
2165	1192.5917326758702	8.54463709683592e-15
2166	1192.6637563811128	8.54467545970188e-15
2167	1192.7358000225358	8.544698273684795e-15
2168	1192.8078237261452	8.544705333178678e-15
2169	1192.87982749684	8.54469645543149e-15
2170	1192.9518512004495	8.54467143663665e-15
2171	1193.0238749056919	8.544630075014546e-15
2172	1193.095898612567	8.544572165401597e-15
2173	1193.167942252357	8.544497476433409e-15
2174	1193.2399659575997	8.544405837771084e-15
2175	1193.3119896612088	8.54429701613672e-15
2176	1193.3840133664512	8.544170793200309e-15
2177	1193.456017137146	8.544026989465244e-15
2178	1193.5280408423885	8.54386530007664e-15
2179	1193.6000645476306	8.543685533539704e-15
2180	1193.6720882528734	8.543487457351018e-15
2181	1193.7441119564826	8.543270835297861e-15
2182	1193.8161157271772	8.543035495144362e-15
2183	1193.8881593686	8.542780989697234e-15
2184	1193.9601830722097	8.54250727451315e-15
2185	1194.0322067774523	8.542214029997191e-15
2186	1194.1042304826944	8.541901000270735e-15
2187	1194.1762741224845	8.541567830298522e-15
2188	1194.2482778931794	8.541214540747775e-15
2189	1194.3203015984218	8.540840578037556e-15
2190	1194.392325303664	8.54044576412213e-15
2191	1194.4643290727258	8.540029939552858e-15
2192	1194.5363727125157	8.539592467974956e-15
2193	1194.6083964177583	8.5391334168204e-15
2194	1194.6804201246334	8.5386523764402e-15
